0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,-0.2972972972972973,-0.1351351351351351,-0.4054054054054054,-0.4909909909909909,-0.3603603603603603,-0.7927927927927928,-0.3603603603603603,-1.0,-0.2342342342342342,-0.7117117117117117,-0.1081081081081081,-0.8783783783783784,-0.1666666666666666,-0.6486486486486487,-0.2117117117117117,-0.6126126126126126,-0.036036036036036,-0.6261261261261262,0.0765765765765765,-0.7927927927927928,-0.045045045045045,-0.5135135135135135,-0.09009009009009,-0.509009009009009,0.1261261261261261,-0.527027027027027,0.2162162162162162,-0.6351351351351351,0.0855855855855855,-0.3828828828828828,0.0405405405405405,-0.3963963963963964,0.2792792792792792,-0.4369369369369369,0.3333333333333333,-0.5045045045045045,0.2387387387387387,-0.3333333333333333,0.2027027027027027,-0.3198198198198198,A
0.0,0.0,0.3248730964467005,-0.1319796954314721,0.6649746192893401,-0.4314720812182741,0.7614213197969543,-0.7461928934010152,0.7868020304568528,-1.0,0.482233502538071,-0.7461928934010152,0.5939086294416244,-0.8578680203045685,0.4974619289340101,-0.5685279187817259,0.416243654822335,-0.6091370558375635,0.2081218274111675,-0.7766497461928934,0.365482233502538,-0.8883248730964467,0.3096446700507614,-0.5431472081218274,0.2436548223350254,-0.5939086294416244,-0.0050761421319796,-0.7360406091370558,0.1065989847715736,-0.7969543147208121,0.116751269035533,-0.4873096446700508,0.0507614213197969,-0.5279187817258884,-0.2030456852791878,-0.7157360406091371,-0.1015228426395939,-0.6903553299492385,-0.065989847715736,-0.4873096446700508,-0.1319796954314721,-0.5177664974619289,A
0.0,0.0,-0.3304347826086956,-0.1913043478260869,-0.5347826086956522,-0.5130434782608696,-0.6043478260869565,-0.782608695652174,-0.6173913043478261,-1.0,-0.3173913043478261,-0.7652173913043478,-0.4304347826086956,-0.9217391304347826,-0.4043478260869565,-0.6478260869565218,-0.3347826086956522,-0.6173913043478261,-0.1,-0.7347826086956522,-0.2304347826086956,-0.8913043478260869,-0.2565217391304348,-0.5739130434782609,-0.1739130434782608,-0.5652173913043478,0.0913043478260869,-0.6608695652173913,-0.0347826086956521,-0.7739130434782608,-0.0869565217391304,-0.4695652173913043,-0.0043478260869565,-0.4608695652173913,0.2608695652173913,-0.591304347826087,0.1347826086956521,-0.6478260869565218,0.0695652173913043,-0.4565217391304347,0.1391304347826087,-0.4521739130434782,A
0.0,0.0,-0.3903743315508021,-0.1497326203208556,-0.6631016042780749,-0.46524064171123,-0.7540106951871658,-0.7700534759358288,-0.7433155080213903,-1.0,-0.4919786096256685,-0.786096256684492,-0.5240641711229946,-0.8609625668449198,-0.46524064171123,-0.5614973262032086,-0.4385026737967914,-0.5989304812834224,-0.213903743315508,-0.8021390374331551,-0.2887700534759358,-0.8770053475935828,-0.2780748663101604,-0.5240641711229946,-0.2566844919786096,-0.5721925133689839,0.0320855614973262,-0.7647058823529411,-0.0427807486631016,-0.7807486631016043,-0.0802139037433155,-0.4545454545454545,-0.0641711229946524,-0.5133689839572193,0.2245989304812834,-0.7112299465240641,0.1657754010695187,-0.6310160427807486,0.1122994652406417,-0.4224598930481283,0.1443850267379679,-0.4866310160427807,A
0.0,0.0,0.2370689655172413,-0.1336206896551724,0.2801724137931034,-0.5172413793103449,0.1206896551724138,-0.8103448275862069,0.0948275862068965,-1.0,0.0344827586206896,-0.6681034482758621,-0.1077586206896551,-0.8017241379310345,0.0086206896551724,-0.5862068965517241,0.0560344827586206,-0.5603448275862069,-0.125,-0.5474137931034483,-0.2456896551724137,-0.6810344827586207,-0.0646551724137931,-0.4482758620689655,-0.0344827586206896,-0.4568965517241379,-0.2413793103448276,-0.4353448275862069,-0.3491379310344827,-0.5129310344827587,-0.1637931034482758,-0.3146551724137931,-0.125,-0.3275862068965517,-0.375,-0.3362068965517241,-0.4310344827586206,-0.3577586206896552,-0.2887931034482758,-0.2241379310344827,-0.25,-0.2327586206896551,A
0.0,0.0,0.2850241545893719,-0.1545893719806763,0.5265700483091788,-0.4685990338164251,0.5458937198067633,-0.7777777777777778,0.5410628019323671,-1.0,0.3429951690821256,-0.7198067632850241,0.3768115942028985,-0.8454106280193237,0.3478260869565217,-0.5700483091787439,0.2898550724637681,-0.5797101449275363,0.0966183574879227,-0.7004830917874396,0.1690821256038647,-0.8115942028985508,0.1884057971014492,-0.5024154589371981,0.1400966183574879,-0.5410628019323671,-0.0917874396135265,-0.6376811594202898,-0.0483091787439613,-0.6956521739130435,0.0144927536231884,-0.4347826086956521,-0.0241545893719806,-0.4685990338164251,-0.2801932367149758,-0.5893719806763285,-0.2222222222222222,-0.5652173913043478,-0.1594202898550724,-0.4009661835748792,-0.1835748792270531,-0.4251207729468599,A
0.0,0.0,0.3630952380952381,-0.0833333333333333,0.7738095238095238,-0.369047619047619,0.9226190476190476,-0.7261904761904762,0.9642857142857144,-1.0,0.6369047619047619,-0.7202380952380952,0.6845238095238095,-0.8988095238095238,0.5833333333333334,-0.5714285714285714,0.5654761904761905,-0.5952380952380952,0.369047619047619,-0.7559523809523809,0.4166666666666667,-0.9345238095238096,0.3571428571428571,-0.5476190476190477,0.375,-0.5952380952380952,0.125,-0.7440476190476191,0.125,-0.8511904761904762,0.125,-0.5119047619047619,0.1607142857142857,-0.5595238095238095,-0.1071428571428571,-0.75,-0.1309523809523809,-0.7321428571428571,-0.0952380952380952,-0.5,-0.0416666666666666,-0.5238095238095238,A
0.0,0.0,0.2878048780487804,-0.1512195121951219,0.5463414634146342,-0.4634146341463415,0.5707317073170731,-0.7707317073170732,0.5658536585365853,-1.0,0.3707317073170731,-0.7463414634146341,0.4,-0.848780487804878,0.3707317073170731,-0.5707317073170731,0.3073170731707317,-0.5853658536585366,0.1219512195121951,-0.7463414634146341,0.1853658536585365,-0.8097560975609757,0.2097560975609756,-0.4878048780487805,0.1658536585365853,-0.5414634146341464,-0.0780487804878048,-0.6829268292682927,-0.0341463414634146,-0.6829268292682927,0.0341463414634146,-0.4195121951219512,-0.0048780487804878,-0.4682926829268293,-0.2634146341463415,-0.6390243902439025,-0.2048780487804878,-0.5463414634146342,-0.1365853658536585,-0.3804878048780488,-0.1609756097560975,-0.4195121951219512,A
0.0,0.0,0.335,-0.155,0.665,-0.485,0.775,-0.795,0.915,-1.0,0.49,-0.765,0.605,-0.92,0.53,-0.62,0.45,-0.645,0.205,-0.77,0.39,-0.92,0.35,-0.57,0.265,-0.61,-0.01,-0.71,0.13,-0.8,0.17,-0.49,0.08,-0.515,-0.19,-0.675,-0.06,-0.69,-0.005,-0.485,-0.09,-0.5,A
0.0,0.0,0.313953488372093,-0.0930232558139534,0.6918604651162791,-0.3953488372093023,0.7965116279069767,-0.7325581395348837,0.7906976744186046,-1.0,0.5174418604651163,-0.8255813953488372,0.5813953488372093,-0.8546511627906976,0.5,-0.5697674418604651,0.436046511627907,-0.6337209302325582,0.2558139534883721,-0.872093023255814,0.313953488372093,-0.8837209302325582,0.2848837209302325,-0.5232558139534884,0.2558139534883721,-0.6162790697674418,0.0174418604651162,-0.8372093023255814,0.0406976744186046,-0.7848837209302325,0.0697674418604651,-0.4883720930232558,0.0581395348837209,-0.5755813953488372,-0.2151162790697674,-0.8081395348837209,-0.2034883720930232,-0.6453488372093024,-0.1337209302325581,-0.4418604651162791,-0.1104651162790697,-0.5174418604651163,A
0.0,0.0,-0.3125,-0.0568181818181818,-0.5113636363636364,-0.3977272727272727,-0.5397727272727273,-0.7556818181818182,-0.5454545454545454,-1.0,-0.4375,-0.6818181818181818,-0.3238636363636363,-0.8977272727272727,-0.2840909090909091,-0.6477272727272727,-0.3409090909090909,-0.5625,-0.2045454545454545,-0.6647727272727273,-0.1079545454545454,-0.8693181818181818,-0.1193181818181818,-0.5340909090909091,-0.1931818181818181,-0.5170454545454546,0.0056818181818181,-0.625,0.1022727272727272,-0.7556818181818182,0.0625,-0.4431818181818182,-0.0227272727272727,-0.4318181818181818,0.1875,-0.5738636363636364,0.2784090909090909,-0.6647727272727273,0.2443181818181818,-0.4545454545454545,0.1647727272727272,-0.4090909090909091,A
0.0,0.0,0.2909090909090909,-0.109090909090909,0.5136363636363637,-0.4454545454545454,0.4681818181818182,-0.7818181818181819,0.4909090909090909,-1.0,0.2909090909090909,-0.7,0.2272727272727272,-0.8954545454545455,0.2590909090909091,-0.6409090909090909,0.2818181818181818,-0.6,0.0818181818181818,-0.65,0.0272727272727272,-0.8272727272727273,0.109090909090909,-0.5227272727272727,0.1272727272727272,-0.5318181818181819,-0.0909090909090909,-0.5772727272727273,-0.1454545454545454,-0.7,-0.0454545454545454,-0.4272727272727272,-0.0181818181818181,-0.45,-0.2727272727272727,-0.509090909090909,-0.3045454545454545,-0.5590909090909091,-0.2045454545454545,-0.3772727272727272,-0.1727272727272727,-0.3772727272727272,A
0.0,0.0,-0.387434554973822,-0.0104712041884816,-0.7015706806282722,-0.3507853403141361,-0.8638743455497382,-0.680628272251309,-1.0,-0.8795811518324608,-0.6073298429319371,-0.6335078534031413,-0.6544502617801047,-0.8691099476439791,-0.5706806282722513,-0.5968586387434555,-0.5392670157068062,-0.5497382198952879,-0.3612565445026178,-0.6596858638743456,-0.4136125654450261,-0.8743455497382199,-0.3821989528795811,-0.5287958115183246,-0.3717277486910995,-0.5340314136125655,-0.1361256544502617,-0.643979057591623,-0.1832460732984293,-0.7853403141361257,-0.1884816753926701,-0.4554973821989528,-0.1727748691099476,-0.4764397905759162,0.0785340314136125,-0.6335078534031413,0.0261780104712041,-0.680628272251309,0.0052356020942408,-0.4607329842931937,0.031413612565445,-0.4607329842931937,A
0.0,0.0,0.2864077669902912,-0.1504854368932038,0.5436893203883495,-0.4660194174757281,0.5679611650485437,-0.7718446601941747,0.5533980582524272,-1.0,0.3543689320388349,-0.7475728155339806,0.3980582524271844,-0.8446601941747572,0.3689320388349514,-0.5631067961165048,0.2961165048543689,-0.5825242718446602,0.1067961165048543,-0.7378640776699029,0.1796116504854369,-0.8009708737864077,0.2087378640776699,-0.4805825242718446,0.1601941747572815,-0.529126213592233,-0.087378640776699,-0.6699029126213593,-0.0388349514563106,-0.6796116504854369,0.0339805825242718,-0.4126213592233009,-0.0097087378640776,-0.4514563106796116,-0.2718446601941747,-0.6213592233009708,-0.2087378640776699,-0.5339805825242718,-0.1359223300970873,-0.3689320388349514,-0.1650485436893204,-0.4077669902912621,A
0.0,0.0,0.3105022831050228,-0.1780821917808219,0.54337899543379,-0.5159817351598174,0.589041095890411,-0.7990867579908676,0.6484018264840182,-1.0,0.3378995433789954,-0.7671232876712328,0.4520547945205479,-0.9452054794520548,0.4383561643835616,-0.6621004566210046,0.365296803652968,-0.6438356164383562,0.1050228310502283,-0.7488584474885844,0.2648401826484018,-0.908675799086758,0.2694063926940639,-0.5799086757990868,0.1735159817351598,-0.5799086757990868,-0.0821917808219178,-0.6712328767123288,0.0502283105022831,-0.771689497716895,0.1050228310502283,-0.4657534246575342,0.0091324200913242,-0.4611872146118721,-0.2694063926940639,-0.6027397260273972,-0.1232876712328767,-0.6575342465753424,-0.0593607305936073,-0.45662100456621,-0.1461187214611872,-0.4429223744292237,A
0.0,0.0,-0.404040404040404,-0.1717171717171717,-0.6565656565656566,-0.5252525252525253,-0.7828282828282829,-0.8181818181818182,-0.9242424242424242,-1.0,-0.51010101010101,-0.7828282828282829,-0.5808080808080808,-0.9595959595959596,-0.5202020202020202,-0.6565656565656566,-0.4545454545454545,-0.6616161616161617,-0.2323232323232323,-0.7828282828282829,-0.3585858585858585,-0.9595959595959596,-0.3585858585858585,-0.6161616161616161,-0.2878787878787879,-0.6363636363636364,-0.005050505050505,-0.7272727272727273,-0.1363636363636363,-0.8585858585858586,-0.1717171717171717,-0.5353535353535354,-0.0959595959595959,-0.5555555555555556,0.1767676767676767,-0.6868686868686869,0.0555555555555555,-0.7171717171717171,0.0,-0.5151515151515151,0.0707070707070707,-0.5454545454545454,A
0.0,0.0,0.242152466367713,-0.116591928251121,0.2959641255605381,-0.4977578475336323,0.1434977578475336,-0.8026905829596412,0.1121076233183856,-1.0,0.0269058295964125,-0.672645739910314,-0.116591928251121,-0.8026905829596412,-0.0089686098654708,-0.600896860986547,0.0538116591928251,-0.5515695067264574,-0.1345291479820627,-0.5605381165919282,-0.2690582959641255,-0.6816143497757847,-0.0896860986547085,-0.4439461883408072,-0.0403587443946188,-0.4439461883408072,-0.2600896860986547,-0.4484304932735426,-0.3721973094170404,-0.515695067264574,-0.1928251121076233,-0.3139013452914798,-0.1345291479820627,-0.3273542600896861,-0.3946188340807174,-0.3497757847533632,-0.4618834080717489,-0.3721973094170404,-0.3228699551569506,-0.2331838565022421,-0.2690582959641255,-0.2376681614349775,A
0.0,0.0,0.3385416666666667,-0.140625,0.6875,-0.4322916666666667,0.8020833333333334,-0.7447916666666666,0.828125,-1.0,0.5,-0.7708333333333334,0.6197916666666666,-0.875,0.5208333333333334,-0.5833333333333334,0.4322916666666667,-0.6197916666666666,0.2239583333333333,-0.8020833333333334,0.3802083333333333,-0.90625,0.3229166666666667,-0.5520833333333334,0.2552083333333333,-0.6041666666666666,0.0,-0.7604166666666666,0.1145833333333333,-0.8177083333333334,0.125,-0.5,0.0572916666666666,-0.5416666666666666,-0.203125,-0.7447916666666666,-0.1041666666666666,-0.7083333333333334,-0.0677083333333333,-0.5052083333333334,-0.125,-0.5364583333333334,A
0.0,0.0,0.3134328358208955,0.0796019900497512,0.7164179104477612,-0.1691542288557214,0.8656716417910447,-0.4975124378109453,1.0,-0.6517412935323383,0.6368159203980099,-0.4626865671641791,0.6965174129353234,-0.6915422885572139,0.582089552238806,-0.4626865671641791,0.5621890547263682,-0.3830845771144278,0.417910447761194,-0.5174129353233831,0.472636815920398,-0.7313432835820896,0.3830845771144278,-0.417910447761194,0.3930348258706467,-0.3681592039800995,0.2288557213930348,-0.5472636815920398,0.2437810945273631,-0.7014925373134329,0.1840796019900497,-0.3980099502487562,0.2139303482587064,-0.3582089552238806,0.0348258706467661,-0.582089552238806,0.0348258706467661,-0.6616915422885572,0.0049751243781094,-0.4328358208955223,0.0298507462686567,-0.3980099502487562,A
0.0,0.0,0.3052631578947368,-0.1684210526315789,0.5263157894736842,-0.4947368421052631,0.5473684210526316,-0.7842105263157895,0.5263157894736842,-1.0,0.2842105263157894,-0.7473684210526316,0.431578947368421,-0.8736842105263158,0.4052631578947368,-0.6,0.3052631578947368,-0.5842105263157895,0.0789473684210526,-0.7526315789473684,0.2526315789473684,-0.8842105263157894,0.2473684210526315,-0.5578947368421052,0.1631578947368421,-0.5578947368421052,-0.1,-0.7052631578947368,0.0526315789473684,-0.7842105263157895,0.0947368421052631,-0.4789473684210526,0.0052631578947368,-0.4789473684210526,-0.2789473684210526,-0.6421052631578947,-0.1157894736842105,-0.6631578947368421,-0.0578947368421052,-0.4684210526315789,-0.1473684210526315,-0.4631578947368421,A
0.0,0.0,0.3315217391304347,-0.1630434782608695,0.5869565217391305,-0.4728260869565217,0.6086956521739131,-0.782608695652174,0.5434782608695652,-1.0,0.3478260869565217,-0.7336956521739131,0.4619565217391304,-0.8967391304347826,0.4293478260869565,-0.625,0.3478260869565217,-0.6195652173913043,0.1195652173913043,-0.7282608695652174,0.2608695652173913,-0.9021739130434784,0.2717391304347826,-0.5652173913043478,0.1956521739130435,-0.5706521739130435,-0.0706521739130434,-0.6739130434782609,0.0543478260869565,-0.8206521739130435,0.1032608695652173,-0.5,0.0217391304347826,-0.4945652173913043,-0.266304347826087,-0.6195652173913043,-0.1195652173913043,-0.6956521739130435,-0.0597826086956521,-0.4945652173913043,-0.1304347826086956,-0.4728260869565217,A
0.0,0.0,-0.3095238095238095,-0.1857142857142857,-0.4619047619047619,-0.5238095238095238,-0.4238095238095238,-0.8333333333333334,-0.2904761904761905,-1.0,-0.238095238095238,-0.719047619047619,-0.2285714285714285,-0.8523809523809524,-0.2619047619047619,-0.6142857142857143,-0.2333333333333333,-0.6047619047619047,-0.0333333333333333,-0.6619047619047619,-0.0428571428571428,-0.8095238095238095,-0.119047619047619,-0.5238095238095238,-0.0857142857142857,-0.5285714285714286,0.1333333333333333,-0.580952380952381,0.119047619047619,-0.6714285714285714,0.019047619047619,-0.419047619047619,0.0523809523809523,-0.4333333333333333,0.3,-0.5,0.2571428571428571,-0.5428571428571428,0.1666666666666666,-0.3714285714285714,0.1904761904761904,-0.3714285714285714,A
0.0,0.0,0.3176470588235294,-0.0941176470588235,0.7,-0.3941176470588235,0.8058823529411765,-0.7294117647058823,0.8117647058823529,-1.0,0.5235294117647059,-0.8235294117647058,0.5764705882352941,-0.8705882352941177,0.5058823529411764,-0.5823529411764706,0.4588235294117647,-0.6411764705882353,0.2705882352941176,-0.8705882352941177,0.3117647058823529,-0.9,0.288235294117647,-0.5411764705882353,0.2823529411764706,-0.6176470588235294,0.0352941176470588,-0.8411764705882353,0.0411764705882352,-0.8,0.0705882352941176,-0.5,0.0764705882352941,-0.5764705882352941,-0.2,-0.8117647058823529,-0.2058823529411764,-0.6705882352941176,-0.1352941176470588,-0.4588235294117647,-0.1,-0.5235294117647059,A
0.0,0.0,0.3229166666666667,-0.0572916666666666,0.6510416666666666,-0.4010416666666667,0.71875,-0.7708333333333334,0.8229166666666666,-1.0,0.46875,-0.7291666666666666,0.4895833333333333,-0.9427083333333334,0.4427083333333333,-0.6354166666666666,0.4322916666666667,-0.609375,0.2135416666666666,-0.71875,0.234375,-0.9114583333333334,0.2447916666666666,-0.5416666666666666,0.2447916666666666,-0.5572916666666666,-0.0052083333333333,-0.6614583333333334,-0.0104166666666666,-0.7916666666666666,0.0416666666666666,-0.4635416666666667,0.0572916666666666,-0.4895833333333333,-0.21875,-0.6197916666666666,-0.21875,-0.6614583333333334,-0.15625,-0.4427083333333333,-0.1302083333333333,-0.4479166666666667,A
0.0,0.0,-0.3891891891891892,0.0432432432432432,-0.7567567567567568,-0.2594594594594595,-0.9243243243243244,-0.6108108108108108,-1.0,-0.8540540540540541,-0.6594594594594595,-0.572972972972973,-0.7135135135135136,-0.8324324324324325,-0.6162162162162163,-0.5567567567567567,-0.5945945945945946,-0.4864864864864865,-0.4162162162162162,-0.6162162162162163,-0.4864864864864865,-0.8432432432432433,-0.4108108108108108,-0.4918918918918919,-0.4162162162162162,-0.4810810810810811,-0.2,-0.6216216216216216,-0.2324324324324324,-0.7837837837837838,-0.1945945945945946,-0.4378378378378378,-0.2,-0.4324324324324324,0.0216216216216216,-0.6324324324324324,-0.0162162162162162,-0.7189189189189189,0.0,-0.4648648648648649,0.0108108108108108,-0.4216216216216216,A
0.0,0.0,-0.3098591549295774,-0.2018779342723004,-0.568075117370892,-0.5539906103286385,-0.6338028169014085,-0.8497652582159625,-0.4694835680751174,-1.0,-0.3051643192488263,-0.812206572769953,-0.352112676056338,-0.9014084507042254,-0.352112676056338,-0.6197183098591549,-0.3192488262910798,-0.6619718309859155,-0.0751173708920187,-0.7746478873239436,-0.1455399061032863,-0.9061032863849764,-0.1877934272300469,-0.568075117370892,-0.1408450704225352,-0.6056338028169014,0.136150234741784,-0.6995305164319249,0.0610328638497652,-0.784037558685446,-0.0093896713615023,-0.4741784037558685,0.0422535211267605,-0.5164319248826291,0.3192488262910798,-0.6338028169014085,0.2347417840375587,-0.6525821596244131,0.1643192488262911,-0.4553990610328638,0.2253521126760563,-0.488262910798122,A
